Target,Dataset,Mean,Std,RMS,AbsMean,P95
CHL_POW_1,Baseline,0.06826492753500717,7.792356406858632,7.792648005138013,2.583502616721504,6.6814840102472655
CHL_SW_TEMP_1,Baseline,0.0016644831203709279,0.16924446974687116,0.16925249345462426,0.06370501008203294,0.18530678682861562
CT_SW_TEMP_1,Baseline,0.0018344539924619986,0.2781845192110783,0.27819030302745906,0.12531025928487136,0.3506701114746121
CHL_RWCD_TEMP_1,Baseline,0.002640732930183408,0.2787697084828442,0.27878195057465566,0.11580188462914899,0.34487873671874564
CHL_POW_1,095,0.10487856357189793,7.827665290851433,7.828360417698658,2.601773808940523,6.859371050456326
CHL_SW_TEMP_1,095,0.0013622256845152324,0.1816782455945015,0.18168317967072345,0.06650752642306589,0.19489734798583733
CT_SW_TEMP_1,095,0.13199021816274778,0.3065007620160371,0.33371238522478347,0.22119427095098193,0.510948032812497
CHL_RWCD_TEMP_1,095,0.034137415024641266,0.3002974212280442,0.30223125700136133,0.1286188822632761,0.4987208476562414
CHL_POW_1,080,0.30978572107519053,8.130032041908617,8.135924189971123,2.7200163194041656,7.932773804165044
CHL_SW_TEMP_1,080,0.0010004094995652362,0.1869721984565575,0.1869746969390507,0.0672934882973883,0.1955755544433586
CT_SW_TEMP_1,080,0.6040680389312915,0.5225264613432402,0.7987061906182912,0.6422530054780285,1.366501543298346
CHL_RWCD_TEMP_1,080,0.19755719005552283,0.5243824081596835,0.5603616957846215,0.2467144094548324,1.248930509765622
CHL_POW_1,065,0.77030559705295,8.744492168396672,8.778346569591701,2.972311359492633,10.498174066796096
CHL_SW_TEMP_1,065,0.00045882255468249975,0.2127574665739814,0.21275775889318801,0.07066627788098177,0.2017603357055681
CT_SW_TEMP_1,065,1.2556978388250633,0.9197386654712013,1.556500775963057,1.2729042796922307,2.758864971557613
CHL_RWCD_TEMP_1,065,0.4996215186520179,1.0236871104721936,1.1391027030214649,0.5272066517417484,2.4765250875732403
